e02b916b83fab8304727734cc4bb1efb6d65de0638838b71d0eb87eff15e2983;9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12;t;1527865502402;0
10d1df576d018ba70f4c4038532f3abefd0e3b96756c5210c0f4a8c7584f9c77;d930cf63289aa0ee2c2a6c495a768703cfb3d79b0b3835ad2a5696fc74edbbe7;t;1527865516061;0
0e94ac80ab502927ec06eafd6bf59717b54ed81b617702a5ce6e365cbeb5bcc8;69453ff1b903d574635ea96ad93a1ca9642dc9622d155c5411bce89f5fef8dc6;t;1527865525681;0
58fb28ab3e1831ffd0ec148b691961bf5e937d59ead3bea45638d49a61d35c81;cb7575d09cb5a54ebde2257ffd740fbeee073e2c3b551609ae0fd44af3349e75;t;1527865536131;0
727675f586fc9bd7d5cf5b1922c8a38167f67a17590be6eaf4c8e2b04dfe7471;913f96663c26788fcbbc7ac2c320dd9ccd0c13ebd7999c7b03310e43045ea85c;t;1527865545741;0
574a4750dd7925e0920cd5e11ec9f6dd3671341e03ad15a017648aa18091fcaf;a4277da31709086f97e92639e7a861e195a04fc1676529d4b46f54f8eecd2029;t;1527865557029;0
6bc73ede8ade900a8d5622edf144247fd52d5a74f2a32f9a58685ebbc61f1e9f;26de4a963051ec52d072e02c50f5ac74e956a5a92f7b8d0c992ca0a8b10b3c81;t;1527865566529;0
8a6871aa81840f830813bd40e5e5f3f926183fd2e54dc3097bf12da72da43e5e;2f756134cccb20545cebf3051c2ce1c927de3c8f03c619d43dbbc9fdc0443865;t;1527865575539;0
1f93fcff3cb69d1076aff2ce50c17c803f0daeed6e20fbfc80468e6afc227a6f;dd245ee28760661d33c17aaf4e70a160bd515573e124855278e70f997ccfc9a2;t;1527865587371;0
a90b68d3be0de3d4022fd92f14cd5fa07ab9d61a8786d93a8e2514ac750c449f;14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc;t;1527865596471;0
0088d3a485e405f9e6057dce429417167818e3532bcbc41c161783a8649a200e;b8f669be69d5e611eff6e42615e90ae614a763ebc3d1c3a2f4736a58ad8eb753;t;1527865605471;0
e9994513ee6712046e5e97e63b76d16e681f83a5275b020433c99a5048f72a8f;9eb3fa3445cebffad80cc36e24f77fac9e1a66d7ee3f9c6bcf77154ac46935cd;t;1527865614611;0
012527a8992bd21f47c41dfa778291f9aa0761ccb477b1dd9d8ec3e4b15552f1;5c15db4101b5f1f966deaa93aa56d7e8b309747cb94d6ab99d49605c5eb0c7d9;t;1527865623441;0
4e75d2236fd09cce360f8b414566a45947e717b541f13af1835513691b17208b;0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf;t;1527865632631;0
d55b12ad2ddbe9eef2930586d5e74c12bd97f353ff04138707dfadd7c0f070c6;5f166341596a990dd404910c096ad5258837695d3ce42b77a8f9ba8b7b1e9aad;t;1527865641591;0
c581c317202f7a85d5d1d46481336b7c91bebb97908ef2d0eaa9feaa1d73f8a0;56a03b14bf70087463d3f175d7e15feb64658009439b8de0b592696c8ca0ee00;t;1527865650761;0
334f4766df197e2c135e29b18110ffb458e814d5bb67583608b345fdee2933f0;4ca2e938529f42e6dc9fd776da97c58d9601379fb4a432abbfebf1d13f8d5ce1;t;1527865660001;0
bc8b644d09443026b21554ddf85c9c8a97b2f1a007324db40a402c9b6f4b7d7a;85ff932ebfbce3a57901cb06729f05a57fca9e00c6be3c0d07a667bda693dd7b;t;1527865669111;0
7d9c28e503a75ac52e9f026b35fd5452718264b93fd34b8b11da9b3134410772;8f64b8a8bf6b5fbfdf635f26897d521f6c39a812217435941969ff316aa0ebe4;t;1527865676773;0
06aaedd7cc4d45900138a42115fdb7d007e6bcea5eb57b7ccd76a1b03e349055;1de48c8e26f4f8004051c813fcc07b7dad22cb825ecee5b07783ca7a9b3017b2;t;1527865685829;0
e1afd2f3ac60096209907e36c60ca7e5f630d2d7781f36718f3b93c2ec20fc62;8cf5e4be8cb0a87dd60884974069069898d0b4e30512a7eb94091bcd14f2e77b;t;1527865694559;0
