9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12;1527865502402;0;1;948;270000000000000;0;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;948;1;7500000000;0;0;7500000000;270000000000000
d930cf63289aa0ee2c2a6c495a768703cfb3d79b0b3835ad2a5696fc74edbbe7;1527865516061;1;1;1015;269992500000000;13659;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;1963;2;15000000000;13659;0;15000000000;539992500000000
69453ff1b903d574635ea96ad93a1ca9642dc9622d155c5411bce89f5fef8dc6;1527865525681;2;1;1131;269985000000000;9620;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;3094;3;22500000000;23279;0;22500000000;809977500000000
cb7575d09cb5a54ebde2257ffd740fbeee073e2c3b551609ae0fd44af3349e75;1527865536131;3;1;1312;269977500000000;10450;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;4406;4;30000000000;33729;0;30000000000;1079955000000000
913f96663c26788fcbbc7ac2c320dd9ccd0c13ebd7999c7b03310e43045ea85c;1527865545741;4;1;1424;269970000000000;9610;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;5830;5;37500000000;43339;0;37500000000;1349925000000000
a4277da31709086f97e92639e7a861e195a04fc1676529d4b46f54f8eecd2029;1527865557029;5;1;1425;269962500000000;11288;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;7255;6;45000000000;54627;0;45000000000;1619887500000000
26de4a963051ec52d072e02c50f5ac74e956a5a92f7b8d0c992ca0a8b10b3c81;1527865566529;6;1;1459;269955000000000;9500;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;8714;7;52500000000;64127;0;52500000000;1889842500000000
2f756134cccb20545cebf3051c2ce1c927de3c8f03c619d43dbbc9fdc0443865;1527865575539;7;1;1411;269947500000000;9010;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;10125;8;60000000000;73137;0;60000000000;2159790000000000
dd245ee28760661d33c17aaf4e70a160bd515573e124855278e70f997ccfc9a2;1527865587371;8;1;1493;269940000000000;11832;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;11618;9;67500000000;84969;0;67500000000;2429730000000000
14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc;1527865596471;9;1;1377;269932500000000;9100;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;12995;10;75000000000;94069;0;75000000000;2699662500000000
b8f669be69d5e611eff6e42615e90ae614a763ebc3d1c3a2f4736a58ad8eb753;1527865605471;10;1;1411;269925000000000;9000;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;14406;11;82500000000;103069;0;82500000000;2969587500000000
9eb3fa3445cebffad80cc36e24f77fac9e1a66d7ee3f9c6bcf77154ac46935cd;1527865614611;11;1;1527;269917500000000;9140;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;15933;12;90000000000;112209;0;90000000000;3239505000000000
5c15db4101b5f1f966deaa93aa56d7e8b309747cb94d6ab99d49605c5eb0c7d9;1527865623441;12;1;1445;269910000000000;8830;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;17378;13;97500000000;121039;0;97500000000;3509415000000000
0d48efb6994528dcc25862fbf88ea0db41b50ff6bae946f950931dbc755a1bdf;1527865632631;13;1;1592;269902500000000;9190;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;18970;14;105000000000;130229;0;105000000000;3779317500000000
5f166341596a990dd404910c096ad5258837695d3ce42b77a8f9ba8b7b1e9aad;1527865641591;14;1;1445;269895000000000;8960;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;20415;15;112500000000;139189;0;112500000000;4049212500000000
56a03b14bf70087463d3f175d7e15feb64658009439b8de0b592696c8ca0ee00;1527865650761;15;1;1410;269887500000000;9170;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;21825;16;120000000000;148359;0;120000000000;4319100000000000
4ca2e938529f42e6dc9fd776da97c58d9601379fb4a432abbfebf1d13f8d5ce1;1527865660001;16;1;1478;269880000000000;9240;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;23303;17;127500000000;157599;0;127500000000;4588980000000000
85ff932ebfbce3a57901cb06729f05a57fca9e00c6be3c0d07a667bda693dd7b;1527865669111;17;1;1560;269872500000000;9110;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;24863;18;135000000000;166709;0;135000000000;4858852500000000
8f64b8a8bf6b5fbfdf635f26897d521f6c39a812217435941969ff316aa0ebe4;1527865676773;18;1;1728;269865000000000;7662;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;26591;19;142500000000;174371;0;142500000000;5128717500000000
1de48c8e26f4f8004051c813fcc07b7dad22cb825ecee5b07783ca7a9b3017b2;1527865685829;19;1;1728;269857500000000;9056;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;28319;20;150000000000;183427;0;150000000000;5398575000000000
8cf5e4be8cb0a87dd60884974069069898d0b4e30512a7eb94091bcd14f2e77b;1527865694559;20;1;1410;269850000000000;8730;1;255;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;7500000000;7500000000;0;29729;21;157500000000;192157;0;157500000000;5668425000000000
