663fe3b298f78e9cf1c7f6085b79d861e327725416d7c5d363ea79c5e3c4d21b;e02b916b83fab8304727734cc4bb1efb6d65de0638838b71d0eb87eff15e2983;269992500000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000000'"}";"{'"BTC'":'"12000000000'"}";45987
768cbf29e6de651141875461bf48a5df3a529d6f44b168c2762fe828ab55e3f3;e02b916b83fab8304727734cc4bb1efb6d65de0638838b71d0eb87eff15e2983;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
6593f2b814233174c0fc85c98cd1fb2f6cf1136fd0185ce787b16f312eb6820b;10d1df576d018ba70f4c4038532f3abefd0e3b96756c5210c0f4a8c7584f9c77;269985000000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000001'"}";"{'"BTC'":'"12000000001'"}";45987
5a3aa13e2e4f287cdd54457b9cd56034daa53d0888696bbd6e5f69e020558df7;10d1df576d018ba70f4c4038532f3abefd0e3b96756c5210c0f4a8c7584f9c77;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
00743d069370971b2a7a0af226dcba0ee28ec7d563b6fb520feb7c82b56d2feb;0e94ac80ab502927ec06eafd6bf59717b54ed81b617702a5ce6e365cbeb5bcc8;269977500000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000002'"}";"{'"BTC'":'"12000000002'"}";45987
0ae2128f500cebc146d25fc982001f5df62aa057a8c48dc3367fda11c34f494d;0e94ac80ab502927ec06eafd6bf59717b54ed81b617702a5ce6e365cbeb5bcc8;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
2097bebe45c760aa34ee787194c708953b8f1eaf027659f595c42cc669e85cbc;58fb28ab3e1831ffd0ec148b691961bf5e937d59ead3bea45638d49a61d35c81;269970000000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000003'"}";"{'"BTC'":'"12000000003'"}";45987
c0011d1e86c48d275052880035e6e5a4d98a4fc0e6c222a569b1daf8e558b429;58fb28ab3e1831ffd0ec148b691961bf5e937d59ead3bea45638d49a61d35c81;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
e09cdb030c2340094f6e6627e993fec008706908196d2e605f6b91329881ca9f;727675f586fc9bd7d5cf5b1922c8a38167f67a17590be6eaf4c8e2b04dfe7471;269962500000000;0;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;968400020191a3c6a70300059784000201968400030193c2a7c2b2a505000000000000000093958fa30500000000000027600500000001bf08eb00990500000001bf08eb009c050000000011e1a3009a0500000000000000019d99a305000000000000276005000000000000087099c1a7c1b2a505000000000000000093c6b2a5050000000000000000030005a390c1a7050000000011e1a300;"{'"R3'":'"050000000000000004'"}";"{'"BTC'":'"12000000004'"}";45987
6b3e66dd86326e74861cb4769f169f21b0d6c3a5b4fdace088a0c04b152feeb3;727675f586fc9bd7d5cf5b1922c8a38167f67a17590be6eaf4c8e2b04dfe7471;7500000000;1;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;cd070305faeee1c4605730b42f7bbb8924fe47b1a545b68bbf845f22961e5748ace054;{};{};45987
