9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12;0000000000000000000000000000000000000000000000000000000000000000;1;1;16842752;1;1527865502402;fcd7fc83ed9a6747b75797b808c4fba870281cc3f3be9da4f1e4852ae1c0088802;fe1963792d150c672b7457707741b3d416467a6f11641239499fba07785476b7;732f4abb73b91bcc943d518740121a4be1028fb23040dbd69a1e2e5c10af5213;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;00002a7100010f5a00005a5b0001c30a00003c7b00012432000186980001958200003f030000da010001a3600001ad4b000040150000427e00008a630001e7c40000818b0001e15e0000e3020001be650000aa560000c5a70000b2910001f1240000827a0000d9fa0001661f0001d99d0000948f000169a50000efd800017c35;{};t
d930cf63289aa0ee2c2a6c495a768703cfb3d79b0b3835ad2a5696fc74edbbe7;9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12;1;2;16842752;1;1527865516061;49e51c1b697c9bec6a2cdc9d6a77852f6a7809b6c6edf6fd510213fca809bf1a02;e60329e86e4d163d622aa3686b69d736161b7ae8b20832ca9e0f31a352acbb85;2bc618feb75b4b40859da48c0ed82e68523fe856f0aaa0fe5b700679c58ab42f;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;000002830000bea400004f9800019a800000721800011cce0000e3ee0001a4fe00009eaf0001e5210001736500018b540000cb1400017b0d0000d88a00011449000018720001cb8a00005c970001555700006cf30001552c000109470001a8060000605d0000e6f70000a45400016474000067bd00012164000080ba0001094b;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12};t
69453ff1b903d574635ea96ad93a1ca9642dc9622d155c5411bce89f5fef8dc6;d930cf63289aa0ee2c2a6c495a768703cfb3d79b0b3835ad2a5696fc74edbbe7;1;3;16842752;1;1527865525681;0e999f92e7dbe4dc0ca1cf7cebfdb042fa024110899d988e8464d818c0a22a6303;ea1f096cace0bf21d2d7a74c6cb64ca2a2ddedb7aa496c99f49f6a3044f9ee57;d0b117c7805f53d748fb2a4a1e5e59db61c21a6fcad2fdcdfd5502a3b18ec1de;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;000012a10000e9bf0001780a0001b91800006aeb0000905000011d270001717f000020750000c8ab00002e97000063170000a6d0000112c00000f4bc00014fb6000044340001bc4f0000c3570001a98200004f1f000050a6000166c50001823700005b4500018b3d00007eef000182420000a8e40000c0a900016d2900017787;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12};t
cb7575d09cb5a54ebde2257ffd740fbeee073e2c3b551609ae0fd44af3349e75;69453ff1b903d574635ea96ad93a1ca9642dc9622d155c5411bce89f5fef8dc6;1;4;16842752;1;1527865536131;f839d05d7dead7767d51565d2d978def1b7c9b0422780100e9ff074c0fdcad2a03;729365f4920814b85b3472b847b5ad10cb23875ea8f857951b625a9bdfb5ce95;64c65eed8eb3ef42e67ba1e7ec16ee6a8bd247d6fe44a88fbeb7b37b96cc7913;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;000012f30001cbba00011620000128ab0000ce3c0001d64600014ef5000176cb000014ad00019950000129d900018cf500005edc0001654100007c7800019eff00003b9f00007f5e000049a80001cc8c00009d4f00018a420000f16a00018c90000054aa00007f2b0000c4b500011a3b0000c25b0001c4920000e5f50001f804;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,69453ff1b903d574635ea96ad93a1ca9642dc9622d155c5411bce89f5fef8dc6};t
913f96663c26788fcbbc7ac2c320dd9ccd0c13ebd7999c7b03310e43045ea85c;cb7575d09cb5a54ebde2257ffd740fbeee073e2c3b551609ae0fd44af3349e75;1;5;16842752;1;1527865545741;2ac1204c60d69b2482b28eea6ab15aa1301abc2452b56753a3531f89dea0b26e03;660bcc6d17abfed5ec1b4d39e86d9026e50ada406be0058469388f7457e05fa3;1c3b1e7983b687eea658879ed041e3950dafb934c52d633f7a3f0461518b145a;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;000011a90000cee90000d8c5000141780000ba490000eff9000106c200016229000011ad00003fe40000c1bb00013b460000d5c300017b7600015bc60001b30b00002c010000e1890001a8de0001b7dd0000d178000118d20001035d000151a3000035a90001c40000007def0000e7980000be6000018e5a0001182c00018dba;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,69453ff1b903d574635ea96ad93a1ca9642dc9622d155c5411bce89f5fef8dc6};t
a4277da31709086f97e92639e7a861e195a04fc1676529d4b46f54f8eecd2029;913f96663c26788fcbbc7ac2c320dd9ccd0c13ebd7999c7b03310e43045ea85c;1;6;16842752;1;1527865557029;95a70e253bb38848d08d4b394241ec321db833d9ba37c834abaedb5f43ee6e6b04;87ad1fae0ac00ff79e9b90048c08e861e2aa7a0f2fde28755313a50b4b08764f;f1efa3fe682d36db4a232b4ffa1e0b354395961a49eeb2ff087d8ffb7a627fbb;4cef8aaa752a059d2284a473c45a432bd103679699c703efe222873b1e4f5903;00001cc60001872d00003fdd0001705f0000b3d30001a0c6000104bb00014dc5000064310001ee7f0001173f000159ff0000ab0f0000b79900016e170001b02e00003d2d0001011f000096490001e4d300007c8a0001c018000090890001cd91000049360000c662000100f10001ded400005477000195a70000695c0001f991;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,69453ff1b903d574635ea96ad93a1ca9642dc9622d155c5411bce89f5fef8dc6};t
26de4a963051ec52d072e02c50f5ac74e956a5a92f7b8d0c992ca0a8b10b3c81;a4277da31709086f97e92639e7a861e195a04fc1676529d4b46f54f8eecd2029;1;7;16842752;1;1527865566529;73e7a4255800a670f6c4978cef670860a68bf89cc3059fba94d50d6a5a403c8104;fdd8cb9f15e2410ab7fb0cf3e9a0705292c66d4238f6ad79a62a98e8a8fe4aac;7cd459ddd516d8d9fbd961f178fd4edaf3263f42772ec6ad23934d2aed0b3d05;4cef8aaa752a059d2284a473c45a432bd103679699c703efe222873b1e4f5903;000001090000a9b00000e65200019eba00000ae40000ede200016ed50001f3af0000455600005ad60001894f0001c16e0000575e0001483400007e3d0001b19200000db40001d9ca0000f89500018a2f000035a3000123ff000063cb0001017600004d3e000062a400019a5b0001b83f0000ae790000d4060001935b0001d0fb;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,69453ff1b903d574635ea96ad93a1ca9642dc9622d155c5411bce89f5fef8dc6};t
2f756134cccb20545cebf3051c2ce1c927de3c8f03c619d43dbbc9fdc0443865;26de4a963051ec52d072e02c50f5ac74e956a5a92f7b8d0c992ca0a8b10b3c81;1;8;16842752;1;1527865575539;69af7ccfed13b11ae68595233d9301ba64ebb6f48931e9540a6ee5a80d044d5904;d2130f27b1054110818b3b29ca0fe884c6994eea89a9a47230fc4cc5853d742a;05c5f13ad1ecbaa7aafa342eda6bc30e113b234c0d0c1666c53e9d181c060d66;4cef8aaa752a059d2284a473c45a432bd103679699c703efe222873b1e4f5903;0000007800009e6000001d8d0000225f0000773a000193a00000a11b0000a9bc00003aa300013a78000062ec0001b9a4000070240001d79300008dfc0000cd5c000018b50000588900016d970001b869000096a000010cd50000de6f0001d83300008bef0001cf5b0001500400018f080000c0260001f8170000ffe70001658c;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,26de4a963051ec52d072e02c50f5ac74e956a5a92f7b8d0c992ca0a8b10b3c81,26de4a963051ec52d072e02c50f5ac74e956a5a92f7b8d0c992ca0a8b10b3c81};t
dd245ee28760661d33c17aaf4e70a160bd515573e124855278e70f997ccfc9a2;2f756134cccb20545cebf3051c2ce1c927de3c8f03c619d43dbbc9fdc0443865;1;9;16842752;1;1527865587371;e362ad5f58919181940b9a67fad5a726e526117a1d3ed9cf32c4f4960155c55304;dd4c72b82faaba586a381531b4bb724467598f2be3f2993adb394b7e499de4dd;6c02f4fde8754dffb247323e39456da91ae185600772a36f74a39e21543b1a4f;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;00003432000043790000490a0001eac800008964000177fd00008b4200011a93000045f10001b80500004f900001c14e0000ce01000181ce00016e420001e63900008348000152770000bacf000108280000c4850001936500010afd00018a460000b3e7000154210000d149000193c4000127e200013165000128fa00018dd0;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,2f756134cccb20545cebf3051c2ce1c927de3c8f03c619d43dbbc9fdc0443865,2f756134cccb20545cebf3051c2ce1c927de3c8f03c619d43dbbc9fdc0443865};t
14638ed9ccdb2bdfc0a87d251716a2782225d61db0367e10e891b3aeea85fcbc;dd245ee28760661d33c17aaf4e70a160bd515573e124855278e70f997ccfc9a2;1;10;16842752;1;1527865596471;aafbdb49e0cadaf36eb7db0782ffaa2a8d412d2874e5f5de67855d0b1ff6354904;f477e260236099ddd45e29c4e604727054df7b329c289ae7b4173b8ef92d2b97;f32f983b93477ccffde6b470317bb37dd05e0a59caa97795dae98e8abacfb190;d3e9e74ddd58d4c034fed3142302765b0d1f47d8971ae8467c05eda88e9b404d;00001c0c000043e30000d7fc0001261100009ab10001a47f000154ac00015e5100004d840000e03c00006c510000dcb400010c2a0001f5090001531e000176270000285e0001e896000051610001d9de0000dad30001becd0000e27a0000f00700005c320001439200014b6000015ec00000c4080001fe910001433e00014667;{9e41b460884e17d8445e4ecf8a706d91a5278af967dc7e1e297cff92a3f78d12,2f756134cccb20545cebf3051c2ce1c927de3c8f03c619d43dbbc9fdc0443865,2f756134cccb20545cebf3051c2ce1c927de3c8f03c619d43dbbc9fdc0443865};t
